Clothing,231.03
Garden,209.53
Home,251.85
Groceries,155.16
Automotive,149.77
Home,263.79
Home,38.30
Clothing,29.46
Home,296.07
Electronics,247.88
Electronics,225.09
Automotive,151.47
Automotive,145.20
Groceries,17.22
Garden,153.22
Home,258.47
Electronics,11.10
Groceries,96.09
Groceries,249.97
Garden,251.38
Home,178.39
Automotive,81.84
Home,123.27
Clothing,207.97
Clothing,90.23
Electronics,202.18
Groceries,176.87
Clothing,169.21
Clothing,86.78
Electronics,17.06
Electronics,307.30
Garden,87.21
Groceries,131.64
Garden,200.59
Groceries,307.51
Garden,119.03
Electronics,200.63
Home,307.59
Automotive,55.20
Home,298.69
Home,150.16
Home,15.48
Automotive,305.93
Clothing,175.07
Clothing,161.14
Clothing,233.18
Electronics,69.62
Home,33.17
Garden,299.83
Garden,310.39
Garden,48.56
Groceries,219.19
Garden,195.72
Groceries,171.54
Automotive,90.01
Garden,125.91
Automotive,89.10
Garden,266.01
Automotive,264.21
Clothing,42.49
Clothing,54.99
Clothing,167.97
Clothing,17.88
Groceries,179.06
Automotive,288.15
Automotive,119.38
Clothing,285.62
Home,190.52
Garden,232.09
Electronics,49.10
Electronics,217.48
Electronics,293.39
Home,97.21
Home,79.78
Home,26.72
Garden,234.87
Electronics,257.50
Electronics,237.99
Garden,282.59
Groceries,5.61
Garden,176.40
Automotive,57.58
Groceries,255.71
Electronics,51.82
Electronics,290.74
Automotive,265.74
Electronics,214.70
Automotive,325.79
Automotive,174.42
Automotive,146.99
Garden,101.85
Electronics,33.37
Groceries,213.81
Garden,46.58
Home,125.21
Home,242.12
Electronics,27.99
Electronics,95.43
Home,31.84
Groceries,93.89
Electronics,285.77
Home,177.04
Garden,19.89
Home,233.88
Garden,45.94
Groceries,218.62
Clothing,174.85
Clothing,310.01
Automotive,87.87
Clothing,224.33
Home,83.30
Groceries,312.59
Garden,287.50
Garden,13.24
Groceries,13.31
Groceries,241.72
Groceries,67.72
Garden,275.26
Home,19.72
Clothing,307.60
Clothing,135.47
Electronics,159.32
Electronics,101.41
Electronics,160.04
Garden,129.02
Groceries,133.32
Groceries,235.98
Automotive,241.08
Garden,153.99
Garden,38.72
Clothing,237.82
Garden,234.36
Groceries,46.26
Automotive,62.06
Automotive,155.22
Automotive,262.13
Electronics,193.45
Home,279.77
Garden,195.08
Automotive,5.69
Automotive,266.46
Home,208.09
Garden,256.13
Electronics,113.07
Garden,26.68
Garden,301.82
Clothing,268.41
Groceries,154.40
Groceries,179.63
Automotive,80.25
Home,215.89
Automotive,15.80
Clothing,246.29
Home,8.47
Clothing,129.10
Garden,249.18
Automotive,28.08
Groceries,286.42
Home,2.88
Garden,283.35
Home,120.01
Clothing,276.48
Electronics,217.68
Garden,319.73
Automotive,145.13
Garden,305.23
Electronics,59.99
Home,287.98
Groceries,218.51
Groceries,188.16
Automotive,118.79
Groceries,252.46
Garden,71.34
Electronics,44.90
Home,34.56
Garden,156.04
Groceries,9.21
Home,301.59
Automotive,69.94
Home,246.57
Electronics,118.39
Home,133.18
Clothing,17.80
Clothing,123.37
Garden,323.67
Groceries,146.98
Garden,49.73
Groceries,262.24
Groceries,236.61
Automotive,102.93
Clothing,176.20
Electronics,67.79
Groceries,72.37
Electronics,205.23
Clothing,244.00
Home,186.19
Automotive,277.55
Garden,20.35
Home,206.87
Clothing,175.30
Groceries,32.12
Garden,222.30
Automotive,174.42
Electronics,71.67
Garden,21.34
Clothing,11.32
Electronics,7.80
Home,164.95
Automotive,149.32
Home,136.23
Garden,100.29
Electronics,212.10
Electronics,43.86
Garden,88.90
Clothing,157.72
Clothing,5.31
Clothing,67.80
Clothing,66.66
Electronics,113.07
Garden,281.70
Electronics,94.18
Garden,49.55
Groceries,68.47
Electronics,265.47
Electronics,233.98
Home,248.38
Garden,102.28
Electronics,87.97
Home,148.61
Automotive,84.91
Automotive,22.61
Garden,205.92
Clothing,228.11
Garden,199.31
Electronics,64.37
Home,137.24
Electronics,.09
Automotive,26.45
Groceries,167.87
Groceries,68.01
Electronics,164.99
Automotive,46.33
Electronics,180.48
Clothing,273.20
Electronics,101.97
Automotive,31.76
Electronics,304.96
Electronics,309.06
Electronics,216.28
Clothing,165.84
Electronics,50.09
Garden,67.06
Clothing,254.19
Clothing,322.65
Garden,288.52
Groceries,243.63
Clothing,71.96
Electronics,97.45
Clothing,254.44
Automotive,252.05
Garden,58.01
Home,31.98
Groceries,193.73
Groceries,226.35
Automotive,317.82
Automotive,77.27
Garden,142.10
Groceries,113.01
Home,183.28
Garden,191.17
Garden,227.14
Home,197.60
Home,24.92
Groceries,206.34
Automotive,23.02
Garden,255.21
Automotive,33.45
Garden,107.07
Automotive,244.27
Groceries,1.82
Electronics,257.14
Home,58.22
Clothing,224.98
Clothing,303.87
Groceries,185.39
Garden,82.54
Automotive,171.85
Electronics,304.01
Clothing,53.02
Groceries,47.36
Home,91.70
Clothing,157.05
Garden,28.38
Electronics,284.80
Clothing,99.18
Home,24.05
Automotive,150.06
Groceries,47.87
Groceries,37.19
Groceries,311.51
Automotive,47.94
Electronics,189.95
Automotive,35.82
Automotive,140.67
Home,153.30
Automotive,192.87
Electronics,219.00
Clothing,88.56
Electronics,281.57
Groceries,93.83
Clothing,59.64
Groceries,33.91
Electronics,320.98
Electronics,314.51
Automotive,309.25
Electronics,93.27
Groceries,301.39
Clothing,209.61
Clothing,259.32
Garden,83.26
Electronics,178.01
Groceries,106.53
Electronics,297.82
Automotive,237.84
Clothing,21.30
Automotive,225.95
Clothing,6.02
Garden,285.92
Home,132.01
Clothing,273.37
Electronics,66.96
Garden,275.45
Clothing,156.97
Electronics,67.79
Home,263.29
Home,299.17
Electronics,193.87
Electronics,68.17
Garden,114.57
Groceries,122.17
Home,320.47
Groceries,236.76
Groceries,35.61
Garden,201.15
Automotive,215.71
Home,95.42
Clothing,56.16
Automotive,23.18
Home,24.36
Clothing,186.79
Clothing,301.66
Automotive,56.08
Electronics,168.17
Groceries,236.06
Automotive,34.61
Automotive,262.22
Automotive,79.89
Clothing,250.31
Clothing,240.55
Home,71.88
Groceries,317.92
Home,186.49
Clothing,121.62
Home,14.25
Garden,120.73
Home,198.50
Groceries,96.08
Automotive,72.67
Clothing,224.68
Electronics,1.62
Automotive,74.85
Automotive,30.82
Clothing,130.40
Automotive,106.54
Electronics,266.03
Electronics,114.46
Clothing,53.78
Groceries,180.53
Groceries,166.08
Clothing,45.31
Clothing,86.71
Home,286.66
Garden,288.48
Clothing,240.05
Groceries,84.33
Automotive,298.49
Automotive,44.70
Groceries,74.74
Clothing,321.64
Groceries,102.75
Electronics,132.70
Groceries,313.46
Electronics,99.11
Automotive,218.77
Home,66.74
Groceries,127.81
Garden,103.15
Garden,306.50
Clothing,283.79
Garden,148.75
Automotive,253.21
Automotive,139.31
Garden,49.66
Automotive,25.41
Groceries,43.84
Electronics,3.91
Garden,243.26
Groceries,18.74
Groceries,45.23
Automotive,129.63
Clothing,7.54
Clothing,212.13
Home,122.01
Electronics,226.85
Garden,67.80
Clothing,27.87
Home,119.91
Electronics,207.25
Clothing,79.19
Groceries,158.47
Electronics,220.18
Garden,20.20
Home,51.00
Garden,103.81
Clothing,318.89
Groceries,58.16
Groceries,312.22
Electronics,91.82
Groceries,274.43
Automotive,96.66
Clothing,164.96
Home,166.62
Garden,33.52
Automotive,137.14
Automotive,75.46
Automotive,262.74
Garden,297.78
Garden,273.00
Garden,181.04
Groceries,29.60
Electronics,305.55
Garden,31.40
Garden,223.22
Automotive,167.19
Clothing,50.60
Home,137.40
Garden,29.07
Garden,133.78
Clothing,289.27
Automotive,178.00
Electronics,158.88
Home,235.33
Electronics,5.59
Electronics,150.01
Clothing,268.72
Electronics,19.19
Automotive,98.74
Garden,83.96
Electronics,327.26
Clothing,26.68
Garden,86.47
Garden,113.47
Groceries,82.82
Home,100.48
Automotive,65.30
Groceries,232.25
Garden,224.10
Automotive,188.70
Automotive,227.72
Garden,214.92
Electronics,268.92
Clothing,157.44
Automotive,297.88
Garden,246.62
Home,150.15
Garden,70.00
Garden,54.97
Electronics,286.14
Electronics,211.47
Clothing,150.78
Automotive,65.96
Home,207.62
Clothing,266.39
Garden,122.09
Garden,144.09
Electronics,1.37
Groceries,269.64
Electronics,20.88
Electronics,68.16
Home,95.04
Electronics,30.41
Electronics,85.22
Automotive,192.72
Automotive,170.91
Clothing,75.63
Automotive,256.34
Electronics,275.47
Electronics,253.22
Home,195.94
Electronics,144.06
Clothing,143.95
Clothing,194.48
Clothing,19.99
Electronics,160.08
Home,190.64
Electronics,113.38
Automotive,129.32
Electronics,190.87
Home,92.83
Clothing,121.72
Garden,280.78
Clothing,244.27
Automotive,49.93
Clothing,277.06
Clothing,274.03
Groceries,235.67
Clothing,293.21
Home,153.91
Home,297.02
Clothing,319.04
Electronics,285.05
Automotive,114.47
Automotive,47.25
Groceries,45.83
Automotive,44.30
Clothing,63.45
Automotive,302.17
Electronics,100.27
Home,92.71
Groceries,269.04
Home,286.91
Groceries,197.44
Clothing,282.32
Groceries,206.19
Electronics,208.60
Automotive,221.43
Garden,42.83
Garden,98.22
Automotive,316.43
Groceries,111.76
Home,283.42
Electronics,43.15
Clothing,73.27
Clothing,234.53
Clothing,17.51
Garden,299.08
Electronics,213.85
Automotive,178.49
Groceries,97.73
Clothing,216.80
Electronics,245.46
Garden,114.93
Automotive,289.71
Garden,109.54
Home,55.71
Automotive,94.45
Garden,9.59
Clothing,44.85
Garden,90.83
Garden,326.65
Groceries,230.54
Home,237.15
Home,20.13
Garden,37.57
Garden,141.02
Clothing,3.11
Garden,179.35
Electronics,79.48
Automotive,180.69
Automotive,192.93
Home,294.43
Groceries,13.25
Electronics,99.31
Automotive,325.55
Clothing,271.21
Automotive,195.36
Garden,94.97
Home,198.33
Electronics,187.93
Electronics,217.11
Electronics,32.21
Groceries,29.09
Electronics,86.01
Groceries,40.53
Automotive,19.66
Home,112.15
Electronics,40.38
Garden,168.74
Clothing,266.57
Groceries,291.41
Home,18.57
Garden,96.79
Clothing,91.37
Automotive,244.69
Electronics,90.42
Garden,236.01
Automotive,150.97
Electronics,182.71
Garden,147.24
Electronics,61.73
Clothing,176.72
Automotive,38.72
Electronics,291.38
Groceries,6.45
Groceries,56.54
Home,124.47
Automotive,42.59
Groceries,214.83
Garden,300.49
Clothing,40.10
Automotive,21.17
Clothing,168.20
Clothing,299.05
Groceries,223.80
Home,226.03
Home,198.41
Clothing,92.65
Garden,84.29
Home,212.38
Electronics,290.49
Garden,106.11
Garden,78.87
Electronics,238.52
Home,112.08
