Electronics,84.78
Groceries,244.93
Electronics,106.66
Automotive,281.20
Electronics,147.78
Electronics,308.83
Clothing,294.95
Garden,55.04
Garden,234.82
Automotive,278.61
Groceries,306.20
Automotive,175.55
Electronics,168.71
Automotive,71.11
Automotive,27.29
Clothing,14.97
Electronics,247.86
Garden,191.70
Groceries,165.81
Clothing,50.92
Clothing,254.16
Groceries,83.49
Garden,162.05
Automotive,6.87
Electronics,230.22
Groceries,44.10
Clothing,136.50
Automotive,149.97
Groceries,309.35
Electronics,260.12
Automotive,201.19
Home,243.44
Automotive,194.69
Garden,225.87
Groceries,193.92
Home,264.84
Garden,320.83
Automotive,106.37
Clothing,96.30
Groceries,301.31
Home,112.85
Automotive,120.66
Garden,169.61
Electronics,58.17
Electronics,125.38
Groceries,76.89
Groceries,280.36
Electronics,97.45
Home,35.47
Clothing,154.74
Electronics,319.18
Clothing,177.89
Garden,107.42
Automotive,260.77
Automotive,177.27
Clothing,306.24
Garden,161.38
Garden,123.70
Automotive,231.07
Garden,143.95
Garden,324.69
Home,44.55
Groceries,107.17
Garden,71.88
Automotive,56.17
Garden,205.26
Home,301.11
Electronics,201.94
Automotive,97.06
Garden,257.42
Clothing,293.36
Electronics,31.88
Clothing,100.56
Automotive,207.93
Clothing,253.56
Automotive,225.35
Groceries,247.36
Automotive,50.31
Automotive,321.91
Electronics,205.94
Clothing,88.76
Home,119.82
Garden,177.03
Clothing,140.57
Garden,110.38
Garden,131.72
Clothing,10.24
Electronics,321.83
Garden,109.18
Electronics,137.01
Home,278.40
Electronics,322.85
Electronics,175.38
Groceries,66.27
Electronics,157.79
Groceries,112.77
Clothing,250.77
Garden,304.24
Clothing,4.50
Clothing,69.70
Garden,237.20
Automotive,178.64
Home,182.07
Electronics,284.50
Clothing,185.83
Home,315.51
Home,271.74
Garden,53.84
Groceries,209.40
Automotive,126.10
Clothing,316.98
Garden,158.97
Clothing,23.74
Electronics,100.80
Home,278.43
Clothing,91.33
Garden,145.63
Home,200.05
Garden,207.28
Automotive,323.27
Clothing,170.63
Garden,195.38
Garden,209.21
Home,196.81
Automotive,61.97
Electronics,199.63
Clothing,160.81
Electronics,281.25
Automotive,58.02
Clothing,8.85
Garden,201.61
Groceries,283.61
Home,183.45
Electronics,56.17
Automotive,137.09
Groceries,322.47
Clothing,125.25
Home,156.97
Electronics,224.82
Home,222.29
Groceries,257.15
Groceries,284.43
Home,15.26
Automotive,295.23
Electronics,168.34
Groceries,279.05
Garden,189.45
Groceries,231.34
Groceries,272.29
Electronics,301.41
Electronics,188.19
Automotive,229.04
Garden,76.86
Garden,60.47
Home,310.45
Groceries,295.12
Automotive,298.98
Groceries,10.80
Home,42.22
Electronics,104.92
Clothing,241.08
Electronics,86.79
Automotive,181.01
Clothing,321.45
Clothing,196.70
Groceries,151.47
Home,43.92
Garden,268.74
Automotive,254.32
Automotive,183.06
Garden,261.86
Clothing,199.74
Electronics,125.07
Automotive,306.41
Home,192.59
Groceries,257.24
Clothing,84.02
Home,243.71
Groceries,159.40
Automotive,326.71
Groceries,188.30
Groceries,84.59
Groceries,3.55
Garden,90.19
Garden,229.64
Home,234.28
Home,139.72
Clothing,227.72
Garden,174.81
Garden,59.05
Home,191.95
Clothing,108.41
Clothing,85.57
Automotive,232.58
Automotive,287.01
Groceries,52.53
Electronics,139.12
Home,57.66
Clothing,92.49
Garden,115.99
Home,297.89
Groceries,10.26
Electronics,143.92
Electronics,205.99
Automotive,193.84
Home,103.24
Automotive,178.04
Automotive,189.56
Electronics,52.17
Home,315.90
Electronics,231.86
Garden,22.31
Automotive,90.01
Clothing,39.43
Home,203.87
Electronics,228.37
Home,323.73
Automotive,71.14
Electronics,2.88
Home,147.03
Garden,214.13
Electronics,183.16
Home,18.29
Clothing,63.94
Home,183.21
Garden,245.95
Electronics,25.06
Automotive,257.40
Garden,39.35
Automotive,234.23
Clothing,6.12
Garden,19.44
Garden,305.46
Home,.93
Home,107.99
Home,300.42
Electronics,110.92
Clothing,307.12
Clothing,294.36
Clothing,45.18
Automotive,79.11
Home,12.14
Garden,54.01
Clothing,152.76
Home,153.57
Garden,268.88
Groceries,106.49
Electronics,136.42
Automotive,199.60
Automotive,300.31
Electronics,75.66
Electronics,254.18
Home,75.73
Clothing,309.33
Home,206.57
Groceries,250.31
Electronics,265.65
Home,92.70
Home,324.83
Electronics,12.32
Garden,326.30
Clothing,86.95
Automotive,175.63
Electronics,264.01
Groceries,65.39
Garden,266.45
Automotive,270.55
Home,296.31
Garden,246.62
Clothing,68.46
Automotive,303.49
Clothing,203.86
Clothing,94.82
Home,290.41
Automotive,64.72
Automotive,31.35
Groceries,134.99
Garden,284.01
Clothing,143.76
Garden,79.44
Home,292.71
Home,69.68
Electronics,137.48
Garden,55.21
Automotive,204.16
Clothing,216.38
Groceries,93.45
Clothing,214.89
Groceries,53.37
Electronics,125.57
Clothing,135.61
Electronics,241.07
Groceries,101.86
Garden,265.44
Clothing,320.34
Clothing,227.95
Home,37.29
Automotive,224.29
Clothing,117.89
Clothing,223.01
Home,170.71
Electronics,281.42
Electronics,130.11
Groceries,296.58
Automotive,79.90
Garden,119.22
Home,85.45
Home,134.24
Home,180.29
Home,127.56
Groceries,179.71
Home,28.00
Clothing,171.58
Home,286.75
Clothing,146.28
Home,255.38
Garden,98.93
Clothing,136.62
Electronics,156.16
Automotive,54.04
Groceries,319.84
Electronics,160.03
Electronics,76.82
Groceries,309.57
Home,278.02
Groceries,292.67
Electronics,113.09
Garden,164.36
Groceries,64.50
Groceries,298.85
Automotive,229.05
Home,38.88
Garden,78.43
Groceries,123.69
Home,272.85
Automotive,216.94
Electronics,16.96
Groceries,102.56
Electronics,305.88
Home,33.53
Electronics,138.55
Electronics,201.97
Electronics,265.44
Home,319.45
Home,203.15
Garden,4.18
Electronics,122.98
Groceries,190.29
Home,113.68
Garden,265.75
Home,30.98
Groceries,171.64
Groceries,246.81
Clothing,127.87
Clothing,149.97
Electronics,290.84
Home,125.40
Garden,134.33
Garden,144.06
Clothing,50.04
Electronics,175.72
Garden,216.96
Electronics,26.23
Groceries,221.75
Electronics,68.98
Groceries,105.11
Groceries,72.51
Groceries,242.25
Home,239.74
Home,103.16
Clothing,92.76
Home,279.25
Automotive,90.54
Groceries,165.70
Garden,231.89
Automotive,221.12
Automotive,206.39
Groceries,27.39
Clothing,83.86
Automotive,69.46
Groceries,266.31
Electronics,60.49
Garden,242.09
Electronics,153.87
Electronics,9.35
Garden,8.60
Groceries,260.41
Groceries,48.70
Home,58.62
Electronics,106.77
Electronics,33.84
Clothing,320.48
Home,220.39
Groceries,83.62
Groceries,103.13
Home,210.89
Clothing,310.81
Electronics,173.39
Electronics,91.44
Automotive,315.81
Garden,57.07
Home,304.10
Home,253.93
Automotive,129.94
Electronics,95.74
Electronics,39.11
Electronics,237.12
Electronics,211.89
Garden,134.88
Electronics,34.92
Automotive,258.61
Automotive,99.71
Automotive,149.74
Clothing,263.21
Automotive,282.89
Garden,262.78
Clothing,76.78
Electronics,243.81
Home,56.96
Garden,214.37
Automotive,31.52
Automotive,200.90
Home,110.63
Groceries,212.48
Home,170.33
Garden,120.64
Groceries,215.62
Electronics,255.25
Clothing,308.30
Garden,34.66
Automotive,65.68
Electronics,154.64
Home,91.12
Clothing,140.69
Automotive,223.04
Garden,143.98
Electronics,242.03
Electronics,244.91
Clothing,259.27
Groceries,185.12
Groceries,51.01
Automotive,251.93
Electronics,13.77
Home,186.44
Home,241.29
Garden,14.06
Automotive,117.63
Automotive,277.22
Home,314.15
Automotive,2.59
Electronics,194.24
Automotive,122.31
Automotive,62.51
Clothing,237.56
Groceries,325.88
Electronics,187.90
Automotive,232.50
Garden,118.90
Electronics,276.80
Automotive,58.15
Clothing,116.61
Electronics,92.04
Electronics,101.66
Automotive,161.58
Garden,261.99
Clothing,100.63
Groceries,170.55
Automotive,105.24
Home,125.95
Garden,9.57
Automotive,85.07
Home,178.65
Groceries,284.69
Groceries,262.65
Automotive,44.53
Groceries,221.72
Electronics,264.98
Garden,204.96
Groceries,310.83
Home,9.74
Groceries,50.95
Groceries,252.52
Groceries,25.30
Garden,4.26
Garden,112.56
Clothing,274.58
Electronics,36.25
Groceries,262.36
Garden,275.21
Automotive,145.55
Home,291.68
Automotive,163.78
Home,290.95
Electronics,145.07
Clothing,168.67
Automotive,296.56
Automotive,159.86
Clothing,231.09
Home,52.84
Groceries,30.65
Electronics,66.31
Electronics,183.75
Clothing,81.10
Electronics,126.98
Home,22.10
Automotive,242.28
Clothing,304.13
Electronics,95.25
Home,213.22
Clothing,102.83
Clothing,113.78
Automotive,177.77
Groceries,111.93
Clothing,56.85
Groceries,270.92
Automotive,1.36
Home,245.72
Clothing,69.18
Automotive,128.34
Automotive,92.43
Groceries,32.05
Groceries,243.42
Automotive,315.21
Garden,250.79
Clothing,303.26
Home,155.66
Clothing,121.12
Home,73.24
Clothing,112.86
Electronics,305.56
Electronics,156.33
Automotive,181.26
Electronics,193.27
Clothing,144.56
Electronics,257.62
Electronics,192.50
Electronics,175.26
Automotive,314.33
Automotive,250.35
Automotive,44.91
Automotive,98.29
Home,21.85
Garden,11.95
Groceries,201.53
Electronics,18.91
Automotive,315.77
Garden,151.88
Groceries,121.36
Automotive,165.57
Automotive,200.51
Home,31.49
Electronics,304.01
Electronics,142.67
Garden,308.22
Automotive,194.09
Groceries,100.19
Clothing,56.42
Clothing,222.08
Groceries,217.85
Clothing,143.92
Garden,186.14
Clothing,88.84
Automotive,125.38
Electronics,312.50
Groceries,25.18
Home,112.63
Electronics,143.81
Garden,301.96
Clothing,200.15
Electronics,70.96
Automotive,5.16
Garden,48.97
Automotive,325.90
Electronics,70.05
Clothing,106.58
Groceries,88.45
Electronics,172.96
Home,261.79
Garden,48.01
Groceries,319.70
Garden,27.62
Automotive,83.52
Electronics,305.39
Electronics,314.55
Electronics,195.47
Automotive,187.07
Home,99.88
Automotive,85.02
Garden,195.72
Clothing,91.63
Home,65.32
Automotive,303.20
Automotive,135.09
Home,224.49
Garden,176.21
Automotive,166.33
Groceries,267.72
Garden,297.96
Automotive,163.65
Automotive,146.77
Garden,169.73
Clothing,264.30
Electronics,268.31
Groceries,283.32
Clothing,275.55
Automotive,275.76
Clothing,279.99
Automotive,246.10
Home,27.63
Home,258.46
Clothing,145.64
Groceries,157.14
Home,292.07
Home,246.39
Groceries,325.60
Garden,128.56
Garden,220.31
Automotive,267.01
Automotive,173.39
Garden,69.44
Home,56.20
Home,20.84
Automotive,16.09
Home,232.72
Home,167.01
Groceries,323.46
Electronics,192.64
Automotive,179.69
Garden,117.62
Groceries,54.50
Garden,236.52
Automotive,63.41
Home,198.32
Home,84.91
Groceries,311.36
Automotive,220.73
Automotive,165.35
Clothing,100.30
Electronics,178.84
Automotive,228.16
Home,99.61
Clothing,36.74
Garden,300.03
Clothing,163.99
Home,128.62
Groceries,289.77
Home,33.86
Automotive,132.21
Electronics,4.11
Automotive,63.47
Clothing,129.42
Groceries,169.56
Electronics,154.47
Garden,18.16
Garden,230.19
Garden,173.21
Clothing,8.97
Electronics,133.95
Automotive,44.45
Garden,123.92
Electronics,246.96
Groceries,294.89
Groceries,84.69
Automotive,282.03
Groceries,102.73
Home,42.90
Groceries,216.77
Electronics,322.02
Clothing,294.50
Groceries,54.33
Automotive,276.22
Groceries,253.34
Garden,24.42
Home,64.94
Automotive,34.05
Home,242.97
Groceries,38.46
Home,268.48
Garden,283.83
Groceries,313.63
Automotive,121.52
Electronics,14.83
Groceries,32.55
Automotive,57.27
Electronics,104.09
Garden,31.83
Automotive,27.96
Clothing,299.47
Garden,182.85
Electronics,242.77
Garden,103.21
Clothing,138.14
Electronics,248.92
Groceries,88.52
Groceries,244.34
Electronics,98.31
Home,62.22
Electronics,196.18
Electronics,201.67
Home,62.62
Electronics,128.79
Electronics,51.98
Electronics,63.01
Clothing,296.54
Home,103.27
Electronics,116.27
Garden,1.00
Home,18.32
Home,39.86
Groceries,201.49
Groceries,266.25
Home,40.21
Garden,18.61
Automotive,321.39
Garden,144.77
Automotive,106.59
Home,104.14
Garden,163.13
Groceries,267.87
Groceries,242.74
Garden,56.73
Home,101.92
Clothing,100.15
Automotive,250.49
Automotive,1.82
Automotive,306.99
Garden,183.89
Automotive,233.57
Clothing,168.86
Electronics,133.83
Groceries,64.48
Garden,166.00
Electronics,180.39
Electronics,276.75
Automotive,194.67
Automotive,184.87
Garden,282.16
Electronics,275.86
Electronics,103.28
Electronics,87.55
Home,191.88
Automotive,57.30
Clothing,167.75
Clothing,304.59
Groceries,119.83
Home,79.79
Home,221.51
Automotive,162.19
Automotive,255.96
Home,229.93
Home,23.14
Electronics,310.28
Groceries,275.31
Clothing,269.12
Electronics,37.13
Electronics,32.90
Home,194.25
Electronics,142.14
Groceries,304.48
Garden,43.25
Garden,283.04
Clothing,128.95
Home,5.94
Clothing,7.96
Clothing,82.35
Automotive,312.91
Electronics,114.68
Clothing,219.95
Groceries,195.31
Groceries,230.70
Clothing,216.62
Electronics,122.64
Clothing,216.28
Clothing,292.68
Home,194.53
Groceries,201.76
Groceries,101.64
Electronics,268.30
Automotive,300.73
Clothing,226.21
Garden,162.43
Electronics,140.90
Clothing,198.29
Clothing,208.58
Groceries,183.30
Clothing,12.58
Home,304.67
Home,114.98
Home,26.37
Groceries,224.09
Clothing,136.77
Garden,253.53
Groceries,231.22
Garden,47.80
Electronics,230.44
Clothing,131.55
Groceries,126.69
Electronics,262.19
Electronics,121.19
Automotive,282.54
Automotive,232.40
Home,306.09
Home,107.51
Groceries,283.80
Automotive,45.10
Automotive,30.64
Groceries,229.13
Electronics,293.65
Automotive,301.87
Home,134.64
Groceries,182.66
Groceries,190.88
Clothing,53.09
Automotive,227.14
Electronics,153.47
Automotive,213.25
Garden,215.49
Automotive,236.33
Electronics,169.16
Automotive,170.16
Electronics,29.21
Garden,87.07
Automotive,117.98
Groceries,186.13
Groceries,195.86
Clothing,140.73
Automotive,99.14
Clothing,258.27
Home,156.97
Garden,36.75
Automotive,26.49
Home,130.07
Clothing,219.37
Home,289.90
Groceries,101.66
Home,316.80
Automotive,12.61
Home,151.48
Clothing,158.20
Groceries,270.34
Garden,170.06
Clothing,8.04
Automotive,282.48
Garden,220.18
Electronics,151.07
Automotive,162.00
Garden,129.15
Automotive,307.36
Groceries,149.48
Garden,161.39
Clothing,7.17
Garden,312.42
Clothing,159.73
Clothing,41.35
Automotive,272.47
Automotive,282.53
Clothing,241.55
Garden,13.63
Clothing,272.40
