Garden,128.16
Groceries,90.48
Electronics,142.75
Garden,37.56
Automotive,12.99
Groceries,170.57
Groceries,235.35
Groceries,318.91
Automotive,113.78
Groceries,9.35
Electronics,19.91
Electronics,273.56
Automotive,90.76
Garden,106.11
Electronics,19.02
Groceries,289.06
Groceries,270.42
Groceries,46.94
Electronics,163.27
Garden,49.37
Electronics,123.51
Home,118.35
Automotive,289.03
Home,252.12
Groceries,206.20
Home,12.72
Automotive,15.27
Automotive,133.22
Automotive,312.82
Home,284.98
Electronics,193.21
Electronics,220.61
Clothing,86.55
Automotive,51.33
Electronics,151.24
Electronics,136.65
Automotive,37.95
Groceries,15.65
Home,127.64
Home,271.84
Automotive,104.68
Home,121.09
Electronics,256.10
Garden,236.85
Clothing,92.69
Clothing,33.24
Garden,237.24
Garden,61.98
Groceries,98.13
Groceries,319.20
Automotive,288.65
Groceries,46.24
Electronics,142.68
Automotive,311.13
Electronics,80.14
Electronics,174.75
Home,149.97
Automotive,184.81
Groceries,275.20
Electronics,158.23
Garden,195.73
Garden,1.57
Home,165.97
Groceries,222.08
Electronics,16.51
Groceries,134.39
Clothing,139.32
Home,267.80
Garden,92.01
Garden,151.17
Automotive,248.05
Garden,67.84
Garden,29.60
Garden,148.86
Electronics,236.84
Clothing,68.50
Garden,274.43
Electronics,219.83
Garden,297.97
Groceries,86.87
Garden,252.21
Clothing,301.94
Groceries,83.83
Garden,228.42
Groceries,138.83
Groceries,54.96
Clothing,144.94
Electronics,7.00
Electronics,124.03
Clothing,261.60
Home,272.04
Garden,230.36
Clothing,112.87
Groceries,226.86
Garden,107.37
Electronics,29.82
Groceries,300.03
Groceries,300.92
Electronics,.01
Home,224.10
Garden,210.69
Automotive,155.26
Electronics,62.67
Electronics,103.28
Garden,294.49
Home,121.99
Clothing,102.62
Electronics,227.70
Electronics,285.40
Automotive,293.38
Groceries,157.06
Automotive,308.43
Home,13.50
Automotive,103.25
Groceries,230.78
Garden,218.80
Clothing,290.37
Groceries,245.95
Electronics,149.03
Garden,7.01
Automotive,112.40
Groceries,252.48
Clothing,204.52
Home,243.12
Clothing,107.09
Garden,162.36
Groceries,47.13
Clothing,63.29
Garden,256.83
Clothing,220.33
Groceries,254.25
Garden,171.88
Garden,223.51
Clothing,253.45
Home,203.70
Home,227.52
Clothing,195.77
Automotive,237.36
Electronics,314.94
Home,98.95
Electronics,38.33
Automotive,161.75
Clothing,324.49
Automotive,286.03
Home,98.72
Garden,185.68
Clothing,27.33
Clothing,60.25
Automotive,308.78
Electronics,229.13
Electronics,220.42
Groceries,37.39
Automotive,258.77
Home,45.30
Automotive,276.48
Automotive,268.60
Home,77.69
Home,194.83
Automotive,294.81
Groceries,114.10
Automotive,254.03
Electronics,171.96
Home,195.84
Clothing,148.98
Automotive,229.66
Groceries,55.68
Garden,316.49
Home,164.52
Home,57.78
Groceries,57.11
Automotive,273.79
Clothing,140.35
Home,200.87
Groceries,289.57
Home,4.97
Electronics,49.80
Garden,87.58
Garden,288.51
Groceries,294.71
Electronics,42.65
Home,154.43
Electronics,82.95
Garden,6.58
Electronics,126.14
Clothing,106.66
Groceries,289.65
Garden,197.40
Home,248.15
Groceries,243.25
Automotive,207.35
Electronics,20.73
Automotive,166.07
Home,150.84
Home,29.04
Groceries,289.46
Clothing,179.19
Home,308.12
Clothing,149.77
Home,112.97
Clothing,167.99
Electronics,213.85
Garden,31.62
Home,291.25
Groceries,81.20
Clothing,104.14
Automotive,25.68
Home,260.81
Garden,319.83
Groceries,215.12
Clothing,93.23
Clothing,143.50
Clothing,66.99
Garden,164.17
Automotive,308.05
Automotive,182.84
Home,63.37
Electronics,12.21
Groceries,135.35
Electronics,95.27
Clothing,163.24
Clothing,291.61
Automotive,45.23
Garden,223.99
Home,275.86
Garden,205.07
Groceries,140.58
Clothing,7.73
Clothing,245.07
Automotive,40.61
Garden,270.93
Electronics,267.48
Home,306.81
Electronics,281.90
Home,99.75
Garden,178.83
Automotive,58.01
Garden,323.61
Groceries,3.62
Garden,127.89
Automotive,74.54
Home,106.16
Groceries,22.50
Clothing,234.76
Automotive,201.35
Automotive,299.95
Garden,205.89
Electronics,95.90
Garden,257.61
Home,118.76
Clothing,28.24
Garden,168.65
Automotive,315.98
Clothing,243.50
Electronics,108.75
Automotive,206.76
Groceries,85.58
Groceries,59.92
Electronics,250.93
Electronics,319.46
Garden,138.16
Garden,156.67
Automotive,282.33
Electronics,101.05
Groceries,32.76
Automotive,268.00
Home,255.39
Groceries,198.42
Groceries,225.52
Electronics,106.10
Garden,82.90
Clothing,192.15
Garden,23.10
Groceries,61.31
Electronics,90.02
Home,115.19
Automotive,213.90
Garden,304.60
Electronics,267.32
Electronics,294.00
Electronics,95.67
Garden,239.62
Electronics,299.77
Automotive,187.89
Home,259.65
Automotive,134.89
Clothing,161.76
Groceries,103.88
Clothing,57.60
Automotive,123.10
Home,31.18
Automotive,297.45
Garden,109.48
Home,237.10
Electronics,267.38
Home,116.96
Garden,76.78
Garden,245.60
Garden,321.55
Automotive,164.16
Home,5.39
Groceries,27.10
Electronics,315.00
Electronics,263.90
Home,243.12
Groceries,268.76
Groceries,21.72
Home,151.54
Automotive,305.29
Clothing,108.45
Clothing,24.84
Electronics,216.10
Groceries,146.47
Automotive,265.33
Electronics,184.44
Automotive,120.29
Electronics,219.59
Automotive,215.07
Automotive,182.86
Groceries,88.44
Groceries,42.06
Clothing,21.82
Home,221.13
Electronics,60.73
Automotive,207.28
Garden,92.96
Groceries,168.91
Groceries,36.07
Home,290.03
Electronics,267.40
Groceries,15.37
Home,156.93
Automotive,190.36
Groceries,86.51
Electronics,241.72
Clothing,315.94
Garden,41.67
Clothing,85.88
Clothing,275.73
Clothing,87.42
Electronics,119.02
Automotive,111.84
Clothing,319.41
Electronics,53.01
Garden,110.79
Automotive,44.82
Automotive,117.16
Home,34.22
Electronics,137.82
Garden,95.07
Electronics,142.10
Groceries,296.03
Automotive,144.47
Electronics,236.94
Home,199.50
Home,283.22
Groceries,199.04
Clothing,33.54
Clothing,48.43
Clothing,246.86
Garden,299.10
Groceries,254.53
Electronics,175.76
Electronics,321.90
Electronics,143.13
Home,8.61
Automotive,48.71
Electronics,104.06
Electronics,71.12
Automotive,205.38
Automotive,311.97
Groceries,150.80
Groceries,224.92
Automotive,268.14
Groceries,189.86
Groceries,14.54
Electronics,175.85
Groceries,177.97
Clothing,112.28
Garden,222.79
Garden,48.91
Clothing,93.30
Automotive,91.93
Electronics,284.09
Garden,193.09
Groceries,277.04
Electronics,64.93
Electronics,24.71
Groceries,61.53
Electronics,170.04
Electronics,85.47
Groceries,261.67
Electronics,121.80
Home,93.13
Groceries,1.74
Clothing,321.03
Clothing,164.74
Automotive,46.78
Garden,198.41
Automotive,274.78
Home,174.42
Clothing,117.50
Groceries,221.43
Home,139.08
Groceries,285.48
Clothing,55.53
Electronics,87.34
Automotive,217.18
Electronics,62.88
Groceries,178.93
Automotive,81.85
Garden,30.25
Groceries,267.35
Electronics,309.87
Electronics,268.05
Electronics,50.96
Clothing,179.47
Groceries,220.93
Groceries,279.03
Clothing,166.78
Home,73.68
Groceries,193.80
Home,85.46
Groceries,116.59
Automotive,279.13
Clothing,5.81
Groceries,229.86
Home,49.84
Groceries,61.91
Home,118.83
Home,144.30
Automotive,298.69
Home,126.65
Automotive,302.65
Electronics,191.19
Home,255.42
Clothing,24.26
Electronics,16.49
Garden,110.40
Home,107.66
Groceries,158.37
Automotive,233.22
Clothing,10.77
Clothing,252.36
Groceries,210.45
Groceries,105.98
Groceries,36.28
Groceries,35.51
Automotive,114.80
Garden,308.88
Automotive,6.86
Clothing,219.74
Clothing,287.37
Electronics,26.43
Clothing,36.85
Automotive,210.76
Home,234.35
Clothing,11.59
Automotive,158.43
Electronics,316.66
Electronics,94.47
Groceries,165.14
Automotive,9.53
Automotive,134.29
Clothing,236.07
Garden,42.09
Garden,252.46
Clothing,21.10
Electronics,182.06
Home,308.12
Home,141.89
Home,243.12
Automotive,296.94
Electronics,269.32
Clothing,294.76
Groceries,201.17
Home,178.06
Automotive,273.11
Groceries,188.35
Groceries,104.08
Garden,124.36
Garden,243.77
Clothing,109.73
Automotive,246.26
Garden,86.33
Clothing,133.85
Home,115.74
Electronics,209.62
Automotive,57.41
Home,173.14
Electronics,96.88
Home,76.42
Clothing,51.75
Groceries,8.17
Clothing,172.12
Electronics,52.03
Groceries,40.99
Electronics,322.02
Automotive,209.62
Home,11.75
Garden,157.04
Groceries,156.42
Clothing,85.71
Garden,124.86
Home,68.78
Electronics,295.65
Clothing,81.24
Clothing,276.64
Electronics,134.40
Groceries,42.94
Garden,256.77
Electronics,198.58
Garden,39.58
Electronics,319.93
Groceries,28.00
Electronics,156.36
Electronics,75.53
Groceries,277.66
Groceries,3.18
Clothing,312.71
Automotive,14.54
Automotive,118.66
Groceries,89.59
Groceries,289.31
Clothing,226.53
Electronics,112.15
Home,62.75
Garden,242.73
Electronics,246.57
Clothing,149.08
Electronics,22.99
Electronics,105.70
Electronics,135.73
Garden,229.09
Electronics,321.73
Automotive,90.14
Home,96.85
Automotive,297.65
Electronics,244.74
Groceries,23.86
Clothing,84.62
Garden,122.40
Automotive,138.38
Home,34.31
Home,55.63
Electronics,190.51
Groceries,92.44
Clothing,223.14
Electronics,129.77
Clothing,326.97
Garden,153.28
Clothing,144.17
Groceries,29.85
Automotive,13.00
Automotive,153.40
Electronics,286.41
Automotive,246.10
Electronics,1.23
Home,243.41
Groceries,97.12
Garden,146.83
Groceries,254.18
Electronics,193.92
Automotive,82.95
Home,296.51
Garden,190.37
Home,.40
Garden,326.23
Home,239.97
Groceries,150.46
Electronics,181.79
Groceries,49.69
Garden,272.41
Automotive,239.68
Garden,285.28
Garden,119.20
Clothing,102.78
Clothing,148.37
Garden,202.57
Automotive,252.87
Home,293.90
Automotive,35.60
Automotive,280.58
Garden,182.34
Groceries,262.13
Automotive,99.77
Garden,221.24
Clothing,35.87
Groceries,208.99
Groceries,317.72
Automotive,104.52
Groceries,143.70
Electronics,246.57
Groceries,16.48
Clothing,145.29
Groceries,63.99
Groceries,224.28
Electronics,102.15
Groceries,187.64
Home,248.58
Clothing,22.30
Home,290.55
Clothing,187.37
Electronics,288.87
Automotive,238.06
Home,59.92
Electronics,306.45
Home,4.31
Groceries,64.36
Electronics,208.33
Groceries,174.91
Groceries,31.13
Automotive,296.37
Home,116.29
Groceries,259.05
Home,112.22
Garden,299.86
Clothing,116.04
Automotive,103.17
Groceries,156.87
Electronics,139.93
Home,45.76
Groceries,38.92
Automotive,53.37
Clothing,140.75
Automotive,29.48
Clothing,189.06
Garden,269.36
Groceries,118.24
Automotive,293.85
Automotive,12.82
Electronics,166.12
Home,63.67
Automotive,297.62
Clothing,68.60
Groceries,89.07
Automotive,61.70
Automotive,271.85
Electronics,49.22
Automotive,222.50
Automotive,169.72
Electronics,55.71
Home,50.89
Clothing,154.31
Automotive,92.55
Groceries,208.59
Clothing,.28
Clothing,136.46
Groceries,196.94
Electronics,26.66
Garden,137.24
Garden,321.25
Electronics,80.96
Home,10.71
Home,283.19
Home,297.55
Groceries,325.70
Automotive,235.20
Groceries,154.18
Automotive,148.34
Home,266.89
Groceries,11.20
Garden,82.39
Electronics,2.48
Home,287.55
Home,160.08
Clothing,245.58
Groceries,243.68
Groceries,33.78
Clothing,114.85
Garden,46.57
Clothing,298.05
Clothing,82.77
Electronics,40.62
Garden,155.30
Home,181.99
Home,134.47
Clothing,96.08
Clothing,268.57
Groceries,215.73
Home,134.18
Clothing,255.46
Clothing,195.23
Groceries,196.77
Automotive,134.20
Home,297.78
Electronics,258.40
Groceries,239.63
Garden,278.05
Garden,266.14
Garden,128.84
Automotive,267.25
Electronics,197.70
Electronics,224.20
Garden,89.06
Garden,298.56
Electronics,234.84
Automotive,116.00
Groceries,30.79
Electronics,182.64
Electronics,271.08
Groceries,174.34
Automotive,20.19
Electronics,210.77
Automotive,243.12
Groceries,300.33
Electronics,264.82
Automotive,297.25
Groceries,314.86
Clothing,187.34
Garden,159.18
Clothing,129.02
Electronics,232.52
Clothing,297.80
Home,274.40
Home,15.13
Automotive,59.35
Home,124.87
Clothing,29.50
Electronics,18.37
Garden,312.70
Home,178.34
Home,305.82
Garden,326.29
Automotive,105.99
Automotive,204.96
Automotive,183.97
Groceries,42.14
Electronics,234.59
Electronics,307.31
Home,160.78
Home,93.66
Electronics,93.26
Home,28.63
Clothing,191.51
Electronics,128.75
Automotive,262.06
Groceries,246.53
Electronics,246.62
Groceries,163.74
Electronics,162.26
Automotive,135.50
Groceries,208.98
Garden,233.58
