Garden,227.38
Automotive,152.67
Clothing,258.85
Home,214.99
Garden,323.26
Home,255.16
Home,192.36
Automotive,65.36
Groceries,114.27
Electronics,103.92
Clothing,38.50
Clothing,292.15
Automotive,25.18
Groceries,139.60
Home,234.11
Clothing,23.14
Automotive,286.22
Electronics,238.80
Groceries,156.98
Electronics,208.12
Automotive,112.48
Home,210.86
Automotive,123.69
Clothing,218.76
Groceries,112.91
Garden,91.69
Groceries,144.10
Automotive,102.17
Electronics,198.99
Clothing,245.07
Electronics,172.71
Groceries,207.83
Electronics,306.13
Electronics,51.71
Automotive,189.63
Groceries,301.07
Home,141.03
Home,236.05
Garden,324.33
Clothing,147.54
Home,299.98
Clothing,211.34
Home,173.52
Garden,107.30
Automotive,88.86
Electronics,117.36
Home,16.78
Home,166.15
Automotive,182.92
Home,59.89
Groceries,17.62
Clothing,222.40
Garden,322.21
Groceries,47.89
Home,121.97
Automotive,46.53
Automotive,169.74
Garden,116.07
Groceries,147.86
Groceries,85.91
Home,61.64
Groceries,91.72
Clothing,231.57
Garden,92.43
Electronics,54.24
Home,200.30
Home,259.54
Automotive,142.45
Electronics,300.31
Electronics,250.06
Garden,317.02
Clothing,323.84
Home,247.89
Groceries,89.76
Garden,128.55
Groceries,315.43
Automotive,8.37
Home,315.28
Home,210.29
Electronics,295.79
Clothing,190.09
Electronics,179.01
Automotive,164.78
Home,107.81
Groceries,210.60
Garden,211.94
Garden,279.67
Automotive,163.15
Electronics,170.52
Groceries,313.83
Garden,256.61
Garden,287.34
Garden,268.73
Electronics,276.64
Electronics,9.66
Home,192.45
Garden,101.79
Groceries,77.65
Electronics,97.75
Clothing,232.94
Clothing,268.11
Clothing,220.12
Automotive,84.08
Clothing,311.71
Home,66.46
Clothing,314.67
Automotive,122.42
Automotive,123.27
Electronics,230.65
Groceries,76.35
Clothing,271.46
Automotive,320.27
Home,203.40
Automotive,189.13
Home,146.90
Home,296.00
Groceries,274.27
Clothing,156.74
Home,23.47
Groceries,54.97
Garden,133.13
Garden,320.98
Home,291.22
Clothing,76.61
Electronics,230.57
Clothing,271.67
Clothing,299.30
Automotive,320.55
Home,160.56
Groceries,126.97
Automotive,178.88
Automotive,198.55
Clothing,280.13
Home,255.48
Electronics,40.89
Electronics,245.45
Electronics,104.08
Home,25.63
Garden,72.13
Home,25.70
Electronics,36.10
Clothing,40.47
Groceries,258.73
Groceries,260.36
Automotive,65.60
Automotive,313.11
Home,56.82
Electronics,314.23
Groceries,88.28
Garden,133.51
Electronics,197.86
Automotive,185.21
Groceries,115.87
Automotive,138.90
Automotive,47.43
Garden,186.12
Electronics,136.35
Automotive,209.01
Clothing,314.23
Home,325.70
Clothing,198.71
Home,200.01
Groceries,187.96
Groceries,69.01
Automotive,257.34
Garden,124.17
Electronics,21.15
Groceries,45.93
Clothing,26.10
Clothing,5.53
Automotive,102.22
Clothing,192.76
Home,194.28
Automotive,46.61
Home,69.60
Clothing,101.02
Home,63.75
Garden,177.74
Electronics,71.94
Groceries,62.49
Clothing,252.87
Groceries,160.13
Electronics,322.17
Home,318.21
Electronics,141.15
Groceries,55.41
Groceries,266.44
Clothing,279.01
Clothing,284.22
Automotive,106.46
Groceries,303.52
Electronics,30.60
Home,265.03
Clothing,28.61
Clothing,200.06
Home,246.09
Groceries,325.15
Home,115.50
Garden,156.68
Groceries,67.74
Automotive,228.03
Electronics,216.54
Electronics,265.78
Electronics,161.22
Garden,263.54
Home,161.95
Automotive,17.82
Home,16.30
Home,254.08
Electronics,51.50
Automotive,306.10
Groceries,264.84
Electronics,146.20
Clothing,125.67
Garden,109.31
Automotive,315.49
Electronics,284.02
Garden,288.92
Clothing,144.90
Garden,257.64
Automotive,104.66
Garden,208.62
Garden,259.05
Home,253.35
Garden,234.24
Groceries,58.04
Garden,105.24
Groceries,13.39
Automotive,80.06
Garden,110.22
Groceries,175.52
Home,320.76
Garden,324.11
Garden,236.28
Home,97.44
Electronics,318.24
Electronics,127.07
Electronics,12.32
Electronics,239.88
Home,42.69
Automotive,77.55
Electronics,263.01
Electronics,115.89
Clothing,143.87
Garden,145.23
Home,160.06
Home,168.74
Automotive,226.97
Automotive,76.07
Clothing,17.15
Garden,47.92
Home,304.01
Groceries,16.04
Groceries,25.10
Home,307.91
Garden,237.18
Garden,272.91
Electronics,81.93
Electronics,324.51
Garden,228.83
Electronics,281.11
Home,140.56
Garden,318.59
Clothing,91.67
Groceries,216.01
Automotive,88.24
Electronics,92.69
Home,.66
Garden,305.19
Clothing,224.03
Electronics,59.88
Automotive,165.35
Clothing,238.95
Clothing,211.53
Clothing,145.79
Automotive,85.14
Clothing,2.59
Electronics,313.54
Electronics,190.39
Electronics,64.83
Groceries,132.95
Clothing,171.59
Clothing,269.12
Clothing,70.93
Garden,290.19
Groceries,9.31
Groceries,247.91
Groceries,292.35
Garden,103.35
Clothing,123.10
Home,222.62
Home,281.32
Automotive,313.82
Garden,54.54
Clothing,57.53
Automotive,322.73
Home,121.75
Electronics,145.55
Clothing,86.34
Clothing,41.75
Automotive,20.84
Home,55.27
Automotive,292.08
Groceries,145.24
Automotive,36.15
Groceries,278.96
Groceries,306.16
Garden,196.05
Groceries,61.57
Groceries,253.53
Home,243.57
Home,27.93
Home,211.76
Automotive,310.54
Clothing,256.07
Electronics,77.38
Automotive,122.23
Clothing,55.91
Automotive,263.11
Automotive,129.42
Automotive,124.17
Home,253.07
Clothing,43.46
Electronics,3.98
Clothing,66.65
Clothing,269.50
Garden,134.93
Electronics,126.44
Groceries,15.31
Groceries,50.27
Groceries,1.08
Electronics,308.72
Home,12.24
Groceries,218.99
Automotive,65.29
Clothing,20.99
Groceries,65.51
Home,61.32
Electronics,22.70
Groceries,123.14
Clothing,152.51
Garden,8.39
Garden,281.89
Home,118.11
Clothing,120.37
Groceries,279.37
Groceries,186.00
Groceries,39.91
Electronics,17.85
Groceries,135.80
Clothing,55.22
Home,176.95
Electronics,168.19
Garden,13.18
Home,159.89
Garden,186.13
Garden,204.99
Automotive,275.14
Electronics,182.40
Home,164.13
Automotive,286.08
Garden,87.73
Automotive,278.67
Clothing,59.80
Groceries,244.14
Electronics,222.28
Garden,113.06
Groceries,136.12
Garden,283.82
Clothing,68.45
Groceries,269.36
Clothing,270.53
Groceries,23.21
Electronics,197.58
Electronics,50.12
Electronics,182.67
Electronics,93.94
Home,238.73
Groceries,38.20
Automotive,32.46
Automotive,20.78
Home,168.01
Electronics,106.75
Groceries,209.57
Home,320.57
Home,74.07
Groceries,101.31
Clothing,120.43
Clothing,68.18
Electronics,79.09
Clothing,138.88
Garden,49.61
Automotive,72.16
Home,179.34
Electronics,16.40
Groceries,244.73
Electronics,229.70
Electronics,138.91
Electronics,86.41
Groceries,322.71
Home,180.67
Clothing,313.50
Groceries,138.28
Electronics,104.44
Garden,45.21
Clothing,82.47
Electronics,13.64
Electronics,104.85
Garden,28.84
Groceries,39.11
Groceries,1.16
Home,182.81
Electronics,237.86
Home,8.36
Garden,51.37
Clothing,52.76
Home,18.09
Automotive,6.81
Automotive,106.75
Automotive,14.18
Groceries,93.45
Home,78.38
Home,193.61
Garden,248.20
Groceries,266.68
Groceries,192.41
Home,23.66
Garden,213.51
Automotive,70.97
Garden,110.91
Clothing,9.62
Electronics,67.98
Electronics,294.30
Groceries,294.64
Home,85.97
Garden,72.11
Groceries,237.86
Clothing,268.46
Clothing,247.06
Garden,70.97
Home,65.53
Groceries,269.23
Electronics,197.94
Clothing,132.17
Garden,297.53
Clothing,299.99
Garden,243.38
Electronics,165.63
Garden,164.47
Home,210.56
Home,254.60
Home,171.51
Electronics,4.85
Automotive,169.99
Electronics,99.24
Clothing,21.11
Garden,194.13
Home,257.76
Electronics,207.04
Groceries,71.88
Automotive,231.25
Clothing,298.08
Clothing,297.52
Clothing,323.32
Garden,6.65
Electronics,205.79
Automotive,174.49
Home,56.28
Electronics,172.75
Garden,10.09
Groceries,188.46
Groceries,38.64
Electronics,283.43
Groceries,222.21
Automotive,216.20
Automotive,161.27
Garden,223.38
Garden,229.96
Groceries,254.03
Groceries,114.81
Groceries,221.50
Clothing,320.43
Automotive,104.93
Groceries,1.89
Electronics,320.74
Electronics,263.23
Clothing,103.96
Groceries,48.97
Electronics,215.23
Automotive,206.80
Groceries,253.57
Electronics,297.74
Electronics,41.26
Electronics,311.69
Electronics,179.36
Home,283.32
Automotive,84.26
Clothing,218.00
Automotive,9.95
Home,121.39
Electronics,123.74
Garden,278.37
Automotive,172.50
Automotive,59.31
Garden,115.26
Automotive,39.59
Garden,213.54
Groceries,71.09
Automotive,18.71
Garden,294.34
Electronics,38.11
Electronics,88.08
Electronics,318.46
Clothing,104.39
Automotive,61.67
Garden,146.40
Electronics,182.80
Electronics,249.69
Groceries,214.99
Garden,28.82
Clothing,51.37
Home,7.47
Home,217.17
Garden,234.77
Electronics,171.14
Clothing,287.90
Automotive,99.27
Garden,93.04
Clothing,183.92
Electronics,62.13
Garden,283.51
Groceries,292.34
Garden,116.66
Home,176.39
Automotive,161.60
Home,104.34
Electronics,237.94
Garden,227.23
Automotive,184.23
Clothing,82.72
Electronics,319.15
Automotive,52.38
Clothing,126.41
Automotive,178.61
Home,259.70
Automotive,68.63
Garden,155.76
Garden,60.75
Garden,167.12
Clothing,256.81
Clothing,55.03
Home,124.98
Home,205.24
Clothing,148.67
Garden,109.91
Home,109.95
Automotive,250.28
Groceries,127.49
Garden,284.07
Home,198.52
Garden,266.79
Electronics,76.41
Garden,226.24
Garden,200.24
Home,58.18
Electronics,315.01
Clothing,47.13
Clothing,190.71
Garden,268.98
Garden,52.56
Garden,191.27
Groceries,176.70
Electronics,191.00
Electronics,130.20
Garden,69.09
Garden,144.19
Automotive,323.23
Electronics,9.34
Clothing,318.12
Groceries,70.07
Electronics,122.26
Clothing,273.37
Garden,209.22
Groceries,298.34
Electronics,20.88
Home,318.78
Clothing,280.34
Groceries,300.55
Home,5.06
Clothing,247.63
Clothing,49.49
Electronics,317.48
Electronics,88.96
Groceries,156.25
Electronics,115.17
Electronics,304.53
Groceries,301.22
Electronics,175.26
Automotive,243.15
Garden,303.39
Home,195.12
Electronics,24.39
Home,307.22
Home,83.13
Electronics,98.74
Garden,285.65
Home,148.30
Groceries,19.28
Clothing,45.09
Home,100.20
Electronics,123.51
Clothing,148.27
Groceries,188.59
Home,226.15
Automotive,264.93
Groceries,209.87
Automotive,306.63
Electronics,317.33
Electronics,156.52
Automotive,270.77
Home,61.85
Electronics,174.81
Home,299.44
Garden,146.46
Electronics,125.86
Automotive,162.06
Automotive,167.11
Home,89.78
Groceries,124.33
Clothing,78.04
Home,248.66
Automotive,32.96
Groceries,58.74
Clothing,247.62
Clothing,273.80
Garden,43.80
Automotive,14.55
Groceries,77.07
Clothing,136.79
Clothing,24.77
Garden,257.43
Electronics,24.67
Clothing,117.87
Garden,125.55
Groceries,53.40
Home,55.66
Electronics,215.57
Electronics,72.39
Groceries,99.85
Garden,60.89
Groceries,251.21
Automotive,259.52
Electronics,254.48
Groceries,281.81
Automotive,160.45
Electronics,99.84
Home,250.63
Groceries,285.57
Electronics,90.01
Garden,43.15
Home,195.81
Clothing,312.81
Clothing,142.08
Clothing,96.82
Electronics,284.50
Home,260.18
Home,84.96
Automotive,117.72
Clothing,253.30
Groceries,169.39
Home,153.41
Electronics,287.49
Garden,288.06
Electronics,317.16
Electronics,299.87
Groceries,275.20
Home,89.35
Home,152.38
Garden,303.40
Garden,288.00
Garden,223.16
Home,152.31
Electronics,54.81
Groceries,228.76
Home,307.02
Garden,304.62
Automotive,151.81
Garden,178.13
Groceries,120.29
Automotive,217.30
Groceries,297.61
Home,262.59
Garden,306.21
Groceries,215.40
Groceries,58.45
Home,240.47
Home,71.87
Garden,304.46
Garden,257.22
Garden,99.53
Clothing,119.88
Clothing,170.09
Groceries,223.95
Home,198.42
Garden,97.80
Clothing,45.34
Garden,19.75
Home,18.49
Home,259.34
Garden,69.40
Groceries,139.36
Garden,176.04
Automotive,314.92
Electronics,123.20
Clothing,10.90
Home,93.93
Electronics,56.93
Groceries,264.53
Automotive,194.99
Garden,321.57
Clothing,104.65
Groceries,318.47
Garden,249.38
Clothing,78.04
Automotive,178.97
Groceries,33.91
Electronics,273.96
Automotive,289.74
Groceries,320.86
Groceries,277.04
Home,315.87
Automotive,45.66
Electronics,207.02
Clothing,176.81
Clothing,198.82
Automotive,160.17
Clothing,315.09
Electronics,127.80
Garden,39.02
Clothing,66.88
Home,271.86
Clothing,135.07
Automotive,248.35
Home,2.56
Automotive,128.88
Automotive,46.73
Clothing,16.67
Garden,83.95
Home,305.60
Garden,290.75
Clothing,269.40
Electronics,157.03
Clothing,230.36
Home,28.98
Clothing,245.68
Groceries,323.17
Home,77.99
Home,299.86
Garden,80.62
Home,291.66
Groceries,47.33
Home,89.84
Groceries,223.80
Groceries,170.11
Automotive,7.19
Electronics,175.58
Automotive,163.38
Home,102.32
Automotive,259.65
Garden,159.01
Groceries,327.39
Electronics,244.24
Clothing,241.39
Automotive,83.73
Home,192.45
Home,287.22
Clothing,317.04
Home,225.09
Electronics,307.20
Electronics,72.81
Automotive,20.36
Groceries,5.88
Automotive,183.15
Groceries,38.24
Groceries,239.38
Electronics,130.92
Automotive,74.22
Garden,95.81
Automotive,226.84
Electronics,122.70
Home,304.02
Home,290.17
Electronics,200.79
Electronics,253.03
Electronics,69.85
Automotive,56.19
Electronics,78.88
Clothing,60.73
Automotive,143.56
Home,7.69
Garden,143.27
Clothing,128.77
Garden,4.98
Garden,63.61
Home,3.63
Clothing,263.63
Garden,75.00
Automotive,68.23
Garden,100.85
Groceries,239.60
Garden,138.89
Clothing,324.51
Garden,15.32
Clothing,162.23
Groceries,177.74
Garden,157.62
Garden,111.31
Automotive,312.66
Electronics,84.23
Groceries,56.62
Electronics,167.40
Garden,16.67
Clothing,152.60
Home,110.69
Groceries,123.70
Electronics,44.11
Automotive,268.05
Garden,11.02
Automotive,167.42
Groceries,321.46
Home,222.17
Groceries,109.96
Home,217.78
Automotive,228.12
Clothing,72.73
Garden,28.15
Groceries,262.94
Groceries,316.51
Garden,33.76
Garden,117.55
Clothing,134.47
Electronics,220.87
Groceries,147.77
Clothing,259.21
Groceries,184.41
Clothing,97.10
Groceries,236.34
Automotive,265.60
Home,273.74
Clothing,263.46
Automotive,198.98
Clothing,284.11
Home,173.03
Garden,285.36
Home,85.92
Groceries,196.55
Garden,5.07
Home,36.86
Automotive,278.02
Groceries,285.03
Electronics,273.11
Groceries,141.84
Groceries,170.10
Garden,292.13
Electronics,105.84
Garden,325.36
Home,231.60
Home,100.43
Clothing,33.61
Electronics,77.39
Electronics,217.49
Groceries,299.83
Automotive,160.39
