Clothing,44.93
Clothing,50.23
Home,168.94
Electronics,58.32
Electronics,88.72
Home,274.45
Garden,99.47
Automotive,238.13
Home,147.53
Electronics,209.36
Groceries,99.35
Home,235.32
Garden,53.24
Garden,179.06
Electronics,123.01
Clothing,28.05
Garden,167.93
Groceries,302.00
Automotive,282.23
Clothing,265.72
Home,313.61
Electronics,128.18
Home,188.63
Electronics,77.02
Home,235.47
Groceries,311.85
Electronics,188.45
Groceries,227.36
Electronics,89.38
Groceries,219.73
Home,307.53
Clothing,94.93
Groceries,133.88
Automotive,247.27
Garden,135.35
Clothing,133.35
Groceries,111.42
Electronics,20.99
Automotive,313.20
Automotive,322.97
Garden,61.58
Home,313.69
Home,129.48
Clothing,40.28
Automotive,151.09
Automotive,17.93
Home,30.63
Garden,211.64
Electronics,145.11
Automotive,139.11
Home,88.18
Clothing,26.73
Electronics,32.86
Clothing,274.32
Garden,277.72
Automotive,221.27
Clothing,29.85
Home,29.28
Garden,106.33
Electronics,30.68
Garden,52.94
Home,69.24
Groceries,119.05
Groceries,287.05
Automotive,272.15
Clothing,134.77
Electronics,237.98
Groceries,315.60
Groceries,175.54
Clothing,207.79
Clothing,175.71
Garden,56.67
Clothing,146.13
Clothing,67.84
Home,295.71
Home,74.67
Home,154.61
Electronics,107.74
Clothing,86.65
Electronics,307.06
Electronics,247.30
Garden,66.35
Home,165.81
Electronics,11.05
Groceries,257.52
Clothing,49.81
Clothing,61.58
Electronics,196.38
Home,33.30
Home,215.47
Home,57.85
Garden,239.66
Clothing,16.08
Home,295.25
Home,50.04
Home,107.43
Groceries,28.52
Automotive,14.90
Garden,279.73
Clothing,83.22
Groceries,32.26
Clothing,260.27
Clothing,273.51
Clothing,276.62
Home,195.97
Clothing,31.40
Groceries,43.07
Home,264.20
Groceries,279.98
Automotive,271.15
Clothing,44.59
Home,187.76
Electronics,209.73
Electronics,42.03
Home,91.97
Clothing,101.09
Electronics,154.29
Garden,191.73
Automotive,62.09
Automotive,28.38
Garden,100.10
Home,197.31
Home,109.27
Groceries,242.07
Clothing,237.66
Clothing,284.84
Automotive,145.34
Groceries,252.55
Home,84.41
Home,61.93
Garden,285.10
Garden,75.67
Home,129.82
Clothing,141.46
Home,1.12
Electronics,165.14
Automotive,218.75
Clothing,60.89
Home,295.76
Groceries,122.39
Groceries,37.13
Electronics,215.70
Groceries,155.09
Automotive,216.69
Automotive,201.16
Clothing,291.59
Garden,101.57
Electronics,304.21
Automotive,79.49
Electronics,92.32
Clothing,158.58
Automotive,202.32
Groceries,34.63
Groceries,297.28
Home,288.51
Clothing,41.57
Garden,248.13
Automotive,116.17
Clothing,320.95
Home,3.18
Groceries,69.68
Groceries,213.44
Clothing,298.04
Electronics,295.60
Electronics,175.15
Automotive,296.77
Automotive,44.67
Garden,118.39
Automotive,314.00
Electronics,208.76
Groceries,254.10
Clothing,111.43
Clothing,283.62
Clothing,319.62
Garden,93.54
Electronics,229.07
Garden,105.51
Home,75.66
Clothing,261.14
Home,191.37
Home,159.98
Electronics,32.99
Garden,263.57
Home,63.23
Groceries,91.69
Electronics,150.97
Electronics,19.05
Groceries,28.85
Home,320.75
Electronics,185.70
Groceries,42.95
Garden,84.03
Clothing,68.70
Groceries,16.69
Automotive,157.62
Automotive,268.23
Groceries,245.29
Clothing,71.94
Garden,272.46
Electronics,4.82
Automotive,256.80
Automotive,162.16
Home,115.89
Groceries,218.26
Electronics,259.21
Garden,198.34
Groceries,301.17
Garden,201.84
Clothing,278.45
Automotive,172.98
Automotive,280.14
Garden,257.23
Garden,30.86
Groceries,284.42
Automotive,262.51
Home,182.91
Electronics,295.68
Clothing,202.32
Clothing,260.99
Groceries,119.04
Home,97.14
Garden,156.95
Garden,287.84
Groceries,267.26
Garden,315.43
Garden,120.03
Groceries,161.02
Automotive,220.59
Groceries,263.22
Home,85.13
Groceries,61.84
Garden,173.96
Groceries,281.99
Home,213.14
Clothing,120.24
Home,256.29
Groceries,92.57
Automotive,90.96
Home,183.50
Home,256.92
Garden,39.07
Groceries,125.30
Garden,254.34
Clothing,91.71
Groceries,207.18
Automotive,131.74
Electronics,22.64
Groceries,140.65
Home,136.34
Home,322.73
Automotive,57.84
Groceries,313.47
Groceries,284.24
Clothing,125.99
Home,65.75
Electronics,288.53
Garden,119.47
Electronics,237.78
Home,288.20
Garden,283.64
Home,308.79
Home,86.11
Groceries,190.14
Garden,302.91
Clothing,245.40
Clothing,81.74
Automotive,193.22
Automotive,118.79
Groceries,62.04
Clothing,127.05
Garden,88.62
Automotive,65.93
Home,15.90
Garden,163.12
Clothing,140.80
Automotive,258.91
Automotive,49.71
Clothing,307.93
Garden,51.94
Electronics,48.78
Garden,165.27
Clothing,264.87
Automotive,67.52
Electronics,283.37
Clothing,62.69
Automotive,285.36
Home,61.85
Home,165.49
Garden,53.04
Clothing,316.66
Clothing,291.41
Home,15.52
Electronics,271.19
Groceries,310.82
Automotive,122.55
Groceries,295.57
Automotive,320.08
Home,182.19
Garden,203.84
Groceries,236.69
Garden,195.95
Clothing,301.60
Garden,241.65
Automotive,195.77
Home,82.77
Automotive,84.29
Electronics,111.89
Automotive,223.58
Groceries,236.56
Clothing,36.51
Garden,181.86
Groceries,264.49
Automotive,7.55
Electronics,302.41
Clothing,321.15
Garden,264.60
Automotive,6.63
Automotive,242.28
Automotive,213.09
Groceries,192.84
Home,288.40
Home,130.98
Automotive,229.44
Automotive,242.65
Home,269.22
Automotive,175.04
Automotive,46.13
Garden,325.25
Home,285.81
Clothing,145.90
Electronics,125.43
Home,126.06
Home,124.47
Clothing,165.40
Electronics,252.62
Automotive,34.98
Garden,237.62
Home,78.00
Groceries,100.04
Garden,210.37
Automotive,223.85
Garden,117.06
Groceries,36.33
Electronics,40.09
Home,88.23
Garden,144.32
Home,217.59
Groceries,20.27
Automotive,326.24
Clothing,37.18
Home,318.81
Home,131.99
Electronics,293.74
Clothing,316.01
Home,254.89
Electronics,203.64
